1,0.4047619047619047,0.03571428571428571,0.2
2,0.3000269532270643,0.06767893849009178,0.45300323725535563
3,0.6282201563251285,0.6963830571734014,0.5765579457731939
4,0.1626707753200407,0.3929412699199869,0.019231760506164815
5,0.44564455094650396,0.6997976635360404,0.4992574383360291
6,0.22902243116048704,0.7959957771816891,0.6684320632731646
7,0.06545027229118294,0.06656476351879706,0.4361818560888224
8,0.040832837698690505,0.6060911490177204,0.3417427477109451
9,0.23247479018581416,0.1897633398609424,0.7625437153721868
10,0.6377100974992335,0.7826680561411826,0.9018789540562953
11,0.5463444820198425,0.857131564640064,0.6688234712313363
12,0.9224380624340046,0.06325848304652174,0.8890462581091921
13,0.37349945403360574,0.2327866987295937,0.03129082432918784
14,0.4565275128983724,0.8848916025123685,0.13454052409186357
15,0.19553071218997106,0.3797976939347204,0.4047957832401116
16,0.7530274170463666,0.3356420971574531,0.062204982013777
17,0.953246039757745,0.40127756343883847,0.2985178454638766
18,0.707654960836659,0.19304977332679105,0.1933487892019634
19,0.8501778040920185,0.6348883372586782,0.536790349825153
20,0.6150025136877755,0.9206148857844253,0.11778680416115504
21,0.7407085644666891,0.44837802058970394,0.72109768953225
22,0.0863397362604893,0.8930033809213785,0.2609319286309757
23,0.6503154463235324,0.24531955766488034,0.12610652419263735
24,0.3251866864979379,0.9632419000063019,0.28787379461027995
25,0.08274687871183949,0.9859653890720953,0.3256304078961374
26,0.7111385198003983,0.8947480887530463,0.7466675757186885
27,0.2936584535460778,0.014824056639127434,0.21571809899016584
28,0.977758769349667,0.16722975627954018,0.651154782393882
29,0.8642654741395965,0.41337869199898464,0.6020322640452127
30,0.8744762645656389,0.828947020236984,0.5187622826891691
31,0.7140612740271315,0.7678671442866049,0.052244867344373724
32,0.9699568889886215,0.9189707326455586,0.3547336298155854
33,0.22600990361747086,0.6271256728797197,0.5690183150634937
34,0.4890988921781047,0.6128048396353312,0.007231720810556341
35,0.925696880626296,0.5198175875511661,0.561965845028153
36,0.6608599923654943,0.9347494610368832,0.21859127007183998
37,0.3348709221941999,0.32413035436723336,0.8488653443894008
38,0.8774694440590193,0.27364157384163995,0.5578366004862517
39,0.556498494803385,0.43560931162251976,0.8513154813155206
40,0.9142332825258631,0.6184062553448554,0.24830249859509956
41,0.4857284538217798,0.9946096277948066,0.6738594688053338
42,0.5099865175899064,0.3460877719328453,0.45676219538151247
43,0.9055572602397701,0.26426723801743046,0.13990757168865975
44,0.0827608860962662,0.4501200658565033,0.28172661805715626
45,0.5553074078666072,0.12659793255440377,0.1394978310701498
46,0.43262367620042314,0.6335891738831203,0.9928775793353606
47,0.3549260583491358,0.6599191337302746,0.1984911676027703
48,0.5284023882428899,0.9880619252870464,0.9591435526300914
49,0.8721200479577531,0.7656357163911592,0.4259511041174158
50,0.5449001936587324,0.7180234656380574,0.836077804499592
51,0.22615584108330833,0.5712032043992344,0.5408495438948162
52,0.1689300991540725,0.19242109955844106,0.9317813507288244
53,0.012235486700826192,0.5055760927362986,0.36512465673653755
54,0.34103439741521024,0.7875851716388187,0.7874565746018274
55,0.09077489597987541,0.7286825340884312,0.08314728136607896
56,0.8243832609293393,0.1917460381073488,0.8288016137701556
57,0.3172730500161287,0.2223360542390461,0.2540136747942452
58,0.40039086607373586,0.6866874416650282,0.3699451796320442
59,0.018989368260696523,0.22413630326380501,0.6238230473097378
60,0.4779918782020147,0.2749668888662599,0.03047979515853383
61,0.09171603047602896,0.10351053899254736,0.11602885756645621
62,0.44651493835803086,0.2730910460815101,0.4623599444155131
63,0.042532196879465405,0.5313186635482781,0.06205047785075546
64,0.4693977606700975,0.692494674005135,0.3076877973655967
65,0.9827919933851724,0.0760600532225614,0.9947724676312037
66,0.8267750444431384,0.061926224278371446,0.6036087610589289
67,0.05343482378468078,0.08308194170392377,0.050920865845477614
68,0.6233125743088351,0.26278625734909966,0.3584823864877279
69,0.09748053240445376,0.5273840383375731,0.9754391499646554
70,0.7256606166699793,0.35379332786145345,0.43534585846541357
71,0.11342587789809855,0.5415403756772996,0.3460831744946917
72,0.3641805354994879,0.36834190014418833,0.35726215011220747
73,0.9637564774133491,0.3913326441427935,0.4544476125862713
74,0.9484205237245689,0.44277400815140766,0.11860276069620403
75,0.8187881374181375,0.6394700410554628,0.8883758178126797
76,0.883266443366494,0.48560915126649923,0.573081394094642
77,0.6851504089678072,0.7873859544113603,0.6688198350057087
78,0.7867721196295491,0.02332952034214941,0.7363719372779056
79,0.723224929640825,0.4775521527289595,0.8658136947332974
80,0.3529311892168242,0.2874682258210773,0.8439544959095536
81,0.31585964070734496,0.08950270091054953,0.783749510897471
82,0.4818204870848058,0.057202683884529995,0.6569118250476671
83,0.05429067094091899,0.21398237940456666,0.4982992197325852
84,0.2575472377162127,0.11001482538474176,0.5207644189017171
85,0.02598095676505863,0.4998127790170614,0.7747643612437143
86,0.3986075134628566,0.6516156896953367,0.12666999354048514
87,0.4044149205487678,0.8591474973599442,0.2783776190154671
88,0.0209043633631999,0.5207115023981211,0.39866746515149204
89,0.20372646561897478,0.010189708317046374,0.30208104206985276
90,0.1893852142173694,0.2224192648420117,0.7436339183341194
91,0.6502248856346428,0.17716859303125976,0.7095927709799039
92,0.46654868225613993,0.9058551001459775,0.4357504367851099
93,0.26759219358000264,0.2363955388849669,0.5835217914716953
94,0.045645878140277096,0.5528630410489924,0.7257100209372562
95,0.27376002611906547,0.18258012283377087,0.5346493226828682
96,0.7000866105512303,0.22230415118738855,0.24352188426488952
97,0.9539220521917683,0.9797120223786089,0.05114273400728809
98,0.6727261388372499,0.2508711372057397,0.30281306240322525
99,0.19178739144630028,0.8042527193417647,0.5740337169272361
100,0.9347950259498989,0.0783228140991907,0.3173880053732675
101,0.4379203914122991,0.2829991405833339,0.0626229343721515
102,0.04641822991810295,0.8236788891681041,0.04650510948896546
103,0.46671129891242846,0.06292932998692534,0.46250097190646794
104,0.2342948950641248,0.8099227318782918,0.6707056891658343
105,0.6565645400413959,0.25907805989395,0.8825588797194389
106,0.3771723963569158,0.5668011577408774,0.866249642931626
107,0.6437890898813119,0.5281699794760607,0.0979461685495351
108,0.11517714402124733,0.8510278778042006,0.8618787113331692
109,0.3568089090601213,0.3265029618729771,0.9786782710413313
110,0.22771639401930108,0.19694384289508954,0.6094973918978553
111,0.6258246700737949,0.9120991396954147,0.4320150001474704
112,0.709206249144442,0.9137806367732064,0.26383404747024874
113,0.808274160655008,0.6128360662661085,0.04900238940831315
114,0.17147712403696433,0.018089796596134865,0.47730133620644355
115,0.39267908503624294,0.9858111453908381,0.9445039797278363
116,0.010806052409248253,0.5859525950363712,0.3612951302197175
117,0.24517987601463498,0.09476470274751558,0.4479758682997778
118,0.8477409149968442,0.9388665272131816,0.6597925546262151
119,0.4347695513292952,0.4221020491763216,0.20299788090682191
120,0.3186609311681796,0.6683198396416605,0.909832523406146
121,0.350737853931108,0.24150215694999289,0.09674380161339935
122,0.3147398140184908,0.880992943634887,0.698317961231604
123,0.5633403001378287,0.018557069579835286,0.5357385584950675
124,0.34091282598641004,0.9738894013672601,0.0127462809173452
125,0.353388106895939,0.4557034255327348,0.7516576925102947
126,0.73737649029247,0.5363973593410916,0.009164234802101934
127,0.1926262459906658,0.9721298105770533,0.5568343409987957
128,0.9501233185321666,0.15824534295807893,0.4902728954962715
129,0.7776877866269067,0.37642602399660396,0.29381508665022105
130,0.1540277154767864,0.4019776791145831,0.04519257541545741
131,0.26363703205166755,0.6145953944685341,0.4202059968803678
132,0.08086683365630164,0.06246111750914094,0.6995872676855426
133,0.2538935171987047,0.15032282645303635,0.42069128796514343
134,0.17845100960792282,0.6258474198378018,0.10761708459340402
135,0.5542394041896516,0.7330071703778203,0.44981051670229744
136,0.48853528434434285,0.9139905735239701,0.6771901324943601
137,0.9617647998288505,0.7617890532104024,0.0712998586710163
138,0.4214138361488995,0.10852982607516505,0.16376503874266046
139,0.328121643827213,0.6108755374577362,0.8819145333472765
140,0.8978917784855535,0.27111729440645416,0.948506638893684
141,0.4734857205882665,0.3745975622736006,0.9813853334508724
142,0.6793055490178596,0.3885066806224793,0.3898113763363613
143,0.9911045986545955,0.15511360800884436,0.811039290125714
144,0.018455312232886885,0.9523453747046121,0.10412065724293917
145,0.553998021109055,0.8164405137933675,0.7470111828725562
146,0.1117239941297825,0.9283796962177707,0.7001260006685265
147,0.3442009014868599,0.5717828973886958,0.7532344554423094
148,0.7241647710425402,0.4124383073136406,0.39603064061813564
149,0.8906525260722455,0.7440581089174709,0.18185755078929344
150,0.7045931488367287,0.6246175507037213,0.327186392560014
151,0.6301331399546397,0.2584227784591248,0.11247788049097464
152,0.6425038242567055,0.38437453897703727,0.2903773382014916
153,0.9966013614824895,0.6369127456386351,0.23553483570193856
154,0.20767644670368735,0.8287602779297699,0.5191390329998518
155,0.5874251673130994,0.2622227415918945,0.07705820400047068
156,0.085621163573941,0.9756950618995792,0.4103393323651971
